GEOID,SUMLEV,STATE,COUNTY,CBSA,CSA,NECTA,CNECTA,NAME,POP100,HU100,POP100.2000,HU100.2000,P001001,P001001.2000
26139021303,140,26,139,26100,266,,,Census Tract 213.03,2726,951,2411,774,2726,2411
26139025100,140,26,139,26100,266,,,Census Tract 251,6974,2887,6949,2819,6974,6949
26139025200,140,26,139,26100,266,,,Census Tract 252,5441,2309,5309,2033,5441,5309
26139025500,140,26,139,26100,266,,,Census Tract 255,3683,1487,3040,1156,3683,3040
26139025700,140,26,139,26100,266,,,Census Tract 257,5593,2558,5720,2389,5593,5720
26141950100,140,26,141,99999,999,,,Census Tract 9501,1971,2113,1950,1938,1971,1950
26141950200,140,26,141,99999,999,,,Census Tract 9502,2614,1546,3093,1553,2614,3093
26145000100,140,26,145,40980,474,,,Census Tract 1,1047,439,1385,596,1047,1385
26145000200,140,26,145,40980,474,,,Census Tract 2,1485,616,1639,608,1485,1639
26145011500,140,26,145,40980,474,,,Census Tract 115,2785,1227,3107,1258,2785,3107
26145011600,140,26,145,40980,474,,,Census Tract 116,3754,1673,4313,1709,3754,4313
26145011701,140,26,145,40980,474,,,Census Tract 117.01,1641,724,1764,722,1641,1764
26147627000,140,26,147,19820,220,,,Census Tract 6270,2601,1161,2641,1157,2601,2641
26147628000,140,26,147,19820,220,,,Census Tract 6280,3667,1707,4040,1684,3667,4040
26147629000,140,26,147,19820,220,,,Census Tract 6290,2576,1459,2703,1457,2576,2703
26147644000,140,26,147,19820,220,,,Census Tract 6440,4381,2075,4824,2071,4381,4824
26147645000,140,26,147,19820,220,,,Census Tract 6450,3426,1466,3642,1432,3426,3642
26147646000,140,26,147,19820,220,,,Census Tract 6460,4768,2025,5061,1926,4768,5061
26149040100,140,26,149,44780,999,,,Census Tract 401,3530,1477,3343,1365,3530,3343
26149040200,140,26,149,44780,999,,,Census Tract 402,1874,788,1981,797,1874,1981
26151971000,140,26,151,99999,999,,,Census Tract 9710,4466,1948,4961,1894,4466,4961
26151971100,140,26,151,99999,999,,,Census Tract 9711,3597,1461,3514,1343,3597,3514
26151971200,140,26,151,99999,999,,,Census Tract 9712,5444,2319,5256,2061,5444,5256
26157000100,140,26,157,99999,999,,,Census Tract 1,4402,1995,4482,1917,4402,4482
26157000200,140,26,157,99999,999,,,Census Tract 2,3245,1515,3550,1518,3245,3550
26159010100,140,26,159,28020,999,,,Census Tract 101,6881,3182,6952,2917,6881,6952
26159010200,140,26,159,28020,999,,,Census Tract 102,6161,3080,6689,3000,6161,6689
26161403300,140,26,161,11460,220,,,Census Tract 4033,3931,1811,4085,1746,3931,4085
26161403400,140,26,161,11460,220,,,Census Tract 4034,3081,1444,3320,1453,3081,3320
26161403500,140,26,161,11460,220,,,Census Tract 4035,2740,1504,3082,1478,2740,3082
26161403600,140,26,161,11460,220,,,Census Tract 4036,4946,2305,4696,2099,4946,4696
26161410300,140,26,161,11460,220,,,Census Tract 4103,3733,1992,4190,2066,3733,4190
26161410400,140,26,161,11460,220,,,Census Tract 4104,3598,1570,3797,1549,3598,3797
26161410500,140,26,161,11460,220,,,Census Tract 4105,2229,1250,2515,1229,2229,2515
26161422200,140,26,161,11460,220,,,Census Tract 4222,7015,2431,5385,1828,7015,5385
26161423400,140,26,161,11460,220,,,Census Tract 4234,6346,2835,5495,2189,6346,5495
26161466000,140,26,161,11460,220,,,Census Tract 4660,2432,945,2394,867,2432,2394
26161984000,140,26,161,11460,220,,,Census Tract 9840,36,17,41,16,36,41
26163501500,140,26,163,19820,220,,,Census Tract 5015,4095,1663,4268,1679,4095,4268
26163501600,140,26,163,19820,220,,,Census Tract 5016,1997,998,2110,962,1997,2110
26163501700,140,26,163,19820,220,,,Census Tract 5017,2357,1225,2840,1186,2357,2840
26163507300,140,26,163,19820,220,,,Census Tract 5073,2814,1391,4109,1586,2814,4109
26163507400,140,26,163,19820,220,,,Census Tract 5074,3153,1522,4169,1462,3153,4169
26163507500,140,26,163,19820,220,,,Census Tract 5075,2479,1229,3165,1271,2479,3165
26163513200,140,26,163,19820,220,,,Census Tract 5132,1843,1047,2793,1194,1843,2793
26163513300,140,26,163,19820,220,,,Census Tract 5133,2300,1152,2845,1184,2300,2845
26163513600,140,26,163,19820,220,,,Census Tract 5136,1469,791,2689,1082,1469,2689
26163513700,140,26,163,19820,220,,,Census Tract 5137,3256,1710,3230,1497,3256,3230
26163520400,140,26,163,19820,220,,,Census Tract 5204,1835,1259,1724,1151,1835,1724
26163520700,140,26,163,19820,220,,,Census Tract 5207,2233,2451,1919,2180,2233,1919
26163520800,140,26,163,19820,220,,,Census Tract 5208,1616,1397,1301,880,1616,1301
26163521100,140,26,163,19820,220,,,Census Tract 5211,2080,912,2012,769,2080,2012
26163524300,140,26,163,19820,220,,,Census Tract 5243,2812,1036,3236,1118,2812,3236
26163524500,140,26,163,19820,220,,,Census Tract 5245,1264,457,1596,596,1264,1596
26163524700,140,26,163,19820,220,,,Census Tract 5247,4150,2153,5282,2267,4150,5282
26163532400,140,26,163,19820,220,,,Census Tract 5324,1635,893,2334,1027,1635,2334
26163532600,140,26,163,19820,220,,,Census Tract 5326,2043,1353,3272,1418,2043,3272
26163532700,140,26,163,19820,220,,,Census Tract 5327,962,686,1797,799,962,1797
26163535300,140,26,163,19820,220,,,Census Tract 5353,4028,1769,4889,1782,4028,4889
26163535400,140,26,163,19820,220,,,Census Tract 5354,1522,759,2107,759,1522,2107
26163535500,140,26,163,19820,220,,,Census Tract 5355,2676,1311,3504,1316,2676,3504
26163539700,140,26,163,19820,220,,,Census Tract 5397,1891,991,2260,1002,1891,2260
26163540100,140,26,163,19820,220,,,Census Tract 5401,3300,1496,4212,1502,3300,4212
26163540200,140,26,163,19820,220,,,Census Tract 5402,3771,1703,4996,1750,3771,4996
26163542500,140,26,163,19820,220,,,Census Tract 5425,2489,1039,2866,1040,2489,2866
26163542600,140,26,163,19820,220,,,Census Tract 5426,3130,1433,3842,1445,3130,3842
26163542700,140,26,163,19820,220,,,Census Tract 5427,937,482,1518,540,937,1518
26163542800,140,26,163,19820,220,,,Census Tract 5428,2531,1052,2921,1048,2531,2921
26163550200,140,26,163,19820,220,,,Census Tract 5502,4163,2028,4679,2097,4163,4679
26163550300,140,26,163,19820,220,,,Census Tract 5503,3442,1248,3601,1241,3442,3601
26163550400,140,26,163,19820,220,,,Census Tract 5504,1627,899,1701,915,1627,1701
26163553000,140,26,163,19820,220,,,Census Tract 5530,1244,769,1724,943,1244,1724
26163553100,140,26,163,19820,220,,,Census Tract 5531,1696,852,2682,1078,1696,2682
26163553200,140,26,163,19820,220,,,Census Tract 5532,905,584,1748,770,905,1748
26163553300,140,26,163,19820,220,,,Census Tract 5533,1363,772,2105,1156,1363,2105
26163557900,140,26,163,19820,220,,,Census Tract 5579,5043,1907,5505,1896,5043,5505
26163558000,140,26,163,19820,220,,,Census Tract 5580,4295,1763,4552,1733,4295,4552
26163558100,140,26,163,19820,220,,,Census Tract 5581,3432,1447,3746,1443,3432,3746
26163558200,140,26,163,19820,220,,,Census Tract 5582,4624,1841,4472,1760,4624,4472
26163562300,140,26,163,19820,220,,,Census Tract 5623,2069,926,2006,863,2069,2006
26163562400,140,26,163,19820,220,,,Census Tract 5624,5457,2093,5682,2067,5457,5682
26163562500,140,26,163,19820,220,,,Census Tract 5625,1951,1145,2141,1128,1951,2141
26163566400,140,26,163,19820,220,,,Census Tract 5664,1012,619,1280,628,1012,1280
26163566500,140,26,163,19820,220,,,Census Tract 5665,2267,1306,2495,1281,2267,2495
26163566600,140,26,163,19820,220,,,Census Tract 5666,2155,870,2240,865,2155,2240
26163566700,140,26,163,19820,220,,,Census Tract 5667,3973,1634,4204,1579,3973,4204
26163569100,140,26,163,19820,220,,,Census Tract 5691,2499,1018,2659,1017,2499,2659
26163569200,140,26,163,19820,220,,,Census Tract 5692,2787,1303,3037,1313,2787,3037
26163569300,140,26,163,19820,220,,,Census Tract 5693,3861,1706,4078,1700,3861,4078
26163569400,140,26,163,19820,220,,,Census Tract 5694,2947,1250,3183,1357,2947,3183
26163573702,140,26,163,19820,220,,,Census Tract 5737.02,6524,1915,6439,1976,6524,6439
26163573800,140,26,163,19820,220,,,Census Tract 5738,5306,1578,5560,1703,5306,5560
26163573900,140,26,163,19820,220,,,Census Tract 5739,5308,1586,5011,1616,5308,5011
26163574000,140,26,163,19820,220,,,Census Tract 5740,5759,2011,5617,2079,5759,5617
26163576500,140,26,163,19820,220,,,Census Tract 5765,3902,1640,4055,1667,3902,4055
26163576600,140,26,163,19820,220,,,Census Tract 5766,4169,1831,4376,1847,4169,4376
26163576700,140,26,163,19820,220,,,Census Tract 5767,3553,1560,3576,1562,3553,3576
26163581800,140,26,163,19820,220,,,Census Tract 5818,2724,1147,2943,1151,2724,2943
26163581900,140,26,163,19820,220,,,Census Tract 5819,4732,1960,4910,1953,4732,4910
26163582000,140,26,163,19820,220,,,Census Tract 5820,3064,1677,3115,1671,3064,3115
26163585500,140,26,163,19820,220,,,Census Tract 5855,1952,878,2443,1037,1952,2443
26163585600,140,26,163,19820,220,,,Census Tract 5856,3545,1488,2364,967,3545,2364
26163585700,140,26,163,19820,220,,,Census Tract 5857,1973,770,2078,750,1973,2078
26163595200,140,26,163,19820,220,,,Census Tract 5952,2948,1493,3162,1485,2948,3162
26163596100,140,26,163,19820,220,,,Census Tract 5961,3656,1648,3944,1643,3656,3944
26163596200,140,26,163,19820,220,,,Census Tract 5962,4110,1756,4411,1697,4110,4411
26017285900,140,26,017,13020,474,,,Census Tract 2859,5085,2427,5346,2339,5085,5346
26017286000,140,26,017,13020,474,,,Census Tract 2860,3193,1456,3819,1564,3193,3819
26017286100,140,26,017,13020,474,,,Census Tract 2861,7733,3219,7910,3018,7733,7910
26025001700,140,26,025,12980,999,,,Census Tract 17,4287,1947,4379,1891,4287,4379
26025001800,140,26,025,12980,999,,,Census Tract 18,5976,3073,5138,2646,5976,5138
26025001900,140,26,025,12980,999,,,Census Tract 19,4056,1716,3900,1625,4056,3900
26035000800,140,26,035,99999,999,,,Census Tract 8,4283,2065,4257,2000,4283,4257
26035000900,140,26,035,99999,999,,,Census Tract 9,2000,2052,2267,2063,2000,2267
26047970100,140,26,047,99999,999,,,Census Tract 9701,2223,1940,2288,1790,2223,2288
26047970200,140,26,047,99999,999,,,Census Tract 9702,5371,2774,5077,2366,5371,5077
26047970300,140,26,047,99999,999,,,Census Tract 9703,4139,3708,3917,2975,4139,3917
26049002400,140,26,049,22420,220,,,Census Tract 24,2640,1386,2948,1399,2640,2948
26049002600,140,26,049,22420,220,,,Census Tract 26,3189,1600,3758,1728,3189,3758
26049002700,140,26,049,22420,220,,,Census Tract 27,3599,1721,3757,1774,3599,3757
26049011711,140,26,049,22420,220,,,Census Tract 117.11,2698,1439,2838,1460,2698,2838
26049011712,140,26,049,22420,220,,,Census Tract 117.12,2956,1242,2802,1254,2956,2802
26049011713,140,26,049,22420,220,,,Census Tract 117.13,3641,2140,3105,1886,3641,3105
26055550900,140,26,055,45900,999,,,Census Tract 5509,4814,2703,4727,2357,4814,4727
26055551000,140,26,055,45900,999,,,Census Tract 5510,4103,1937,4329,1870,4103,4329
26055551100,140,26,055,45900,999,,,Census Tract 5511,3292,1861,3396,1674,3292,3396
26059050100,140,26,059,99999,999,,,Census Tract 501,4529,2563,4184,2120,4529,4184
26059050200,140,26,059,99999,999,,,Census Tract 502,3168,1344,3029,1142,3168,3029
26065002300,140,26,065,29620,330,,,Census Tract 23,3382,1609,3373,1615,3382,3373
26065002600,140,26,065,29620,330,,,Census Tract 26,1889,961,1976,973,1889,1976
26065002700,140,26,065,29620,330,,,Census Tract 27,3022,1376,3232,1348,3022,3232
26065006402,140,26,065,29620,330,,,Census Tract 64.02,3158,1175,2965,1022,3158,2965
26065006500,140,26,065,29620,330,,,Census Tract 65,3425,1735,3649,1738,3425,3649
26065006600,140,26,065,29620,330,,,Census Tract 66,3082,1581,2974,1433,3082,2974
26069000200,140,26,069,99999,999,,,Census Tract 2,4098,2898,4039,2675,4098,4039
26069000300,140,26,069,99999,999,,,Census Tract 3,2806,2395,3214,2354,2806,3214
26069000400,140,26,069,99999,999,,,Census Tract 4,3526,2321,3815,2206,3526,3815
26077002903,140,26,077,28020,999,,,Census Tract 29.03,4888,3140,4485,2727,4888,4485
26077002904,140,26,077,28020,999,,,Census Tract 29.04,9210,3633,6351,2384,9210,6351
26077002905,140,26,077,28020,999,,,Census Tract 29.05,7609,3885,6175,2877,7609,6175
26081010700,140,26,081,24340,266,,,Census Tract 107,5381,2196,4626,1796,5381,4626
26081010801,140,26,081,24340,266,,,Census Tract 108.01,7652,2700,5787,2009,7652,5787
26081010802,140,26,081,24340,266,,,Census Tract 108.02,5808,2417,5086,1986,5808,5086
26081014300,140,26,081,24340,266,,,Census Tract 143,2955,1166,2977,1150,2955,2977
26081014501,140,26,081,24340,266,,,Census Tract 145.01,10611,3912,7755,2916,10611,7755
26081014502,140,26,081,24340,266,,,Census Tract 145.02,7455,2974,6132,2443,7455,6132
26093710100,140,26,093,19820,220,,,Census Tract 7101,2489,888,2121,740,2489,2121
26093710300,140,26,093,19820,220,,,Census Tract 7103,3867,1437,2879,995,3867,2879
26093744900,140,26,093,19820,220,,,Census Tract 7449,2526,1126,1781,756,2526,1781
26099211000,140,26,099,19820,220,,,Census Tract 2110,5733,2478,4917,2065,5733,4917
26099212000,140,26,099,19820,220,,,Census Tract 2120,5379,1994,5246,1761,5379,5246
26099231100,140,26,099,19820,220,,,Census Tract 2311,3300,1656,3087,1510,3300,3087
26099231200,140,26,099,19820,220,,,Census Tract 2312,3614,1673,3721,1545,3614,3721
26099231400,140,26,099,19820,220,,,Census Tract 2314,5818,1919,5894,1901,5818,5894
26099251000,140,26,099,19820,220,,,Census Tract 2510,1707,818,1798,809,1707,1798
26099251100,140,26,099,19820,220,,,Census Tract 2511,1962,910,2082,908,1962,2082
26099251200,140,26,099,19820,220,,,Census Tract 2512,3379,1597,3743,1590,3379,3743
26099261500,140,26,099,19820,220,,,Census Tract 2615,3094,1669,3181,1674,3094,3181
26099261600,140,26,099,19820,220,,,Census Tract 2616,1352,541,1451,540,1352,1451
26099261700,140,26,099,19820,220,,,Census Tract 2617,2376,1174,2376,1127,2376,2376
26101000900,140,26,101,99999,999,,,Census Tract 9,2131,1506,2281,1390,2131,2281
26115832500,140,26,115,33780,220,,,Census Tract 8325,4715,2039,4651,1888,4715,4651
26115832600,140,26,115,33780,220,,,Census Tract 8326,2204,900,2198,862,2204,2198
26119910100,140,26,119,99999,999,,,Census Tract 9101,2508,2302,2573,2165,2508,2573
26121003000,140,26,121,34740,266,,,Census Tract 30,4380,1640,4268,1516,4380,4268
26121003100,140,26,121,34740,266,,,Census Tract 31,4747,1792,4191,1592,4747,4191
26121003200,140,26,121,34740,266,,,Census Tract 32,5168,2093,5353,2054,5168,5353
26125123100,140,26,125,19820,220,,,Census Tract 1231,3080,1125,3143,1051,3080,3143
26125124000,140,26,125,19820,220,,,Census Tract 1240,5283,2166,3906,1418,5283,3906
26125124500,140,26,125,19820,220,,,Census Tract 1245,6079,2701,6130,2507,6079,6130
26125125000,140,26,125,19820,220,,,Census Tract 1250,3457,1305,3327,1200,3457,3327
26125135300,140,26,125,19820,220,,,Census Tract 1353,4737,1526,3485,1130,4737,3485
26125136000,140,26,125,19820,220,,,Census Tract 1360,2540,1328,1335,613,2540,1335
26125136101,140,26,125,19820,220,,,Census Tract 1361.01,4317,1950,3073,1507,4317,3073
26125145700,140,26,125,19820,220,,,Census Tract 1457,2621,1194,3926,1178,2621,3926
26125145900,140,26,125,19820,220,,,Census Tract 1459,2863,1502,2602,1330,2863,2602
26125150000,140,26,125,19820,220,,,Census Tract 1500,5048,2556,5578,2534,5048,5578
26125161500,140,26,125,19820,220,,,Census Tract 1615,1926,752,2228,770,1926,2228
26125161600,140,26,125,19820,220,,,Census Tract 1616,2616,1223,1795,949,2616,1795
26125175300,140,26,125,19820,220,,,Census Tract 1753,4310,1867,5118,1906,4310,5118
26125180000,140,26,125,19820,220,,,Census Tract 1800,2576,1210,2941,1212,2576,2941
26125180100,140,26,125,19820,220,,,Census Tract 1801,2904,1285,3045,1281,2904,3045
26125194500,140,26,125,19820,220,,,Census Tract 1945,1058,679,1316,835,1058,1316
26125194600,140,26,125,19820,220,,,Census Tract 1946,4122,1623,3880,1478,4122,3880
26125196000,140,26,125,19820,220,,,Census Tract 1960,6057,2034,6259,1954,6057,6259
26139021000,140,26,139,26100,266,,,Census Tract 210,5221,2807,5472,2685,5221,5472
26139021100,140,26,139,26100,266,,,Census Tract 211,4693,2303,4854,2157,4693,4854
26139021201,140,26,139,26100,266,,,Census Tract 212.01,4919,1767,4425,1491,4919,4425
26147640600,140,26,147,19820,220,,,Census Tract 6406,2353,894,2350,816,2353,2350
26147641000,140,26,147,19820,220,,,Census Tract 6410,3551,1326,3340,1130,3551,3340
26147642000,140,26,147,19820,220,,,Census Tract 6420,5482,2522,5802,2432,5482,5802
26147643000,140,26,147,19820,220,,,Census Tract 6430,3788,1769,3630,1577,3788,3630
26161407600,140,26,161,11460,220,,,Census Tract 4076,2979,1213,1914,697,2979,1914
26161410100,140,26,161,11460,220,,,Census Tract 4101,2820,1605,2977,1666,2820,2977
26161410200,140,26,161,11460,220,,,Census Tract 4102,2311,1329,2476,1187,2311,2476
26161464000,140,26,161,11460,220,,,Census Tract 4640,5627,2209,5562,2031,5627,5562
26161465000,140,26,161,11460,220,,,Census Tract 4650,5821,2659,5858,2526,5821,5858
26163501400,140,26,163,19820,220,,,Census Tract 5014,3895,1594,4489,1626,3895,4489
26163512600,140,26,163,19820,220,,,Census Tract 5126,1953,963,3028,1135,1953,3028
26163512900,140,26,163,19820,220,,,Census Tract 5129,1639,1000,2998,1411,1639,2998
26163524000,140,26,163,19820,220,,,Census Tract 5240,2985,1142,3457,1228,2985,3457
26163524100,140,26,163,19820,220,,,Census Tract 5241,3942,1675,4827,1746,3942,4827
26163524200,140,26,163,19820,220,,,Census Tract 5242,4964,1904,5787,1934,4964,5787
26163535100,140,26,163,19820,220,,,Census Tract 5351,2067,983,2785,1035,2067,2785
26163535200,140,26,163,19820,220,,,Census Tract 5352,2487,1252,3466,1378,2487,3466
26163542300,140,26,163,19820,220,,,Census Tract 5423,2225,1117,2957,1164,2225,2957
26163542400,140,26,163,19820,220,,,Census Tract 5424,2622,1198,3358,1224,2622,3358
26163552400,140,26,163,19820,220,,,Census Tract 5524,2900,937,2663,974,2900,2663
26163552800,140,26,163,19820,220,,,Census Tract 5528,5251,1714,5278,1730,5251,5278
26163561600,140,26,163,19820,220,,,Census Tract 5616,3832,1960,4059,1932,3832,4059
26163561700,140,26,163,19820,220,,,Census Tract 5617,2137,915,2924,896,2137,2924
26163561900,140,26,163,19820,220,,,Census Tract 5619,7111,2503,5978,2038,7111,5978
26163568800,140,26,163,19820,220,,,Census Tract 5688,3127,2168,3586,2288,3127,3586
26163568900,140,26,163,19820,220,,,Census Tract 5689,2796,1305,2614,1266,2796,2614
26163576200,140,26,163,19820,220,,,Census Tract 5762,2610,1140,2737,1140,2610,2737
26163576300,140,26,163,19820,220,,,Census Tract 5763,2430,980,2460,977,2430,2460
26163576400,140,26,163,19820,220,,,Census Tract 5764,3621,1539,3967,1546,3621,3967
26163584600,140,26,163,19820,220,,,Census Tract 5846,1836,932,2082,960,1836,2082
26163584700,140,26,163,19820,220,,,Census Tract 5847,2562,1030,2925,1121,2562,2925
26163584800,140,26,163,19820,220,,,Census Tract 5848,6170,2433,6761,2658,6170,6761
26011970400,140,26,011,99999,999,,,Census Tract 9704,2959,2472,3149,2491,2959,3149
26045021401,140,26,045,29620,330,,,Census Tract 214.01,3975,1994,4095,1884,3975,4095
26065005002,140,26,065,29620,330,,,Census Tract 50.02,3882,1478,4104,1413,3882,4104
26145011200,140,26,145,40980,474,,,Census Tract 112,1960,792,2014,757,1960,2014
26161403100,140,26,161,11460,220,,,Census Tract 4031,1551,591,1242,476,1551,1242
26161420200,140,26,161,11460,220,,,Census Tract 4202,3355,1300,2684,986,3355,2684
26163520200,140,26,163,19820,220,,,Census Tract 5202,2571,1081,2410,1418,2571,2410
26163546900,140,26,163,19820,220,,,Census Tract 5469,1198,533,1424,540,1198,1424
26003000100,140,26,003,99999,999,,,Census Tract 1,3869,2478,4378,2398,3869,4378
26003000200,140,26,003,99999,999,,,Census Tract 2,2742,2086,2858,1823,2742,2858
26003000300,140,26,003,99999,999,,,Census Tract 3,2990,1990,2626,1743,2990,2626
26005032200,140,26,005,10880,266,,,Census Tract 322,5286,2435,5402,2209,5286,5402
26005032401,140,26,005,10880,266,,,Census Tract 324.01,1520,613,1552,558,1520,1552
26005032402,140,26,005,10880,266,,,Census Tract 324.02,3751,1510,3814,1407,3751,3814
26005032600,140,26,005,10880,266,,,Census Tract 326,1434,742,1463,672,1434,1463
26019000400,140,26,019,45900,999,,,Census Tract 4,2051,1894,2239,1659,2051,2239
26019000500,140,26,019,45900,999,,,Census Tract 5,3107,2164,2959,1825,3107,2959
26021010400,140,26,021,35660,999,,,Census Tract 104,2852,1332,3122,1293,2852,3122
26021010500,140,26,021,35660,999,,,Census Tract 105,2312,1008,2474,899,2312,2474
26021010600,140,26,021,35660,999,,,Census Tract 106,5084,2033,5075,1840,5084,5075
26021011000,140,26,021,35660,999,,,Census Tract 110,2801,1228,2880,1172,2801,2880
26033971000,140,26,033,42300,999,,,Census Tract 9710,2922,2144,2881,1922,2922,2881
26033971100,140,26,033,42300,999,,,Census Tract 9711,1650,2334,1678,2108,1650,1678
26033980200,140,26,033,42300,999,,,Census Tract 9802,2222,0,1704,0,2222,1704
26037010107,140,26,037,29620,330,,,Census Tract 101.07,3568,1456,3105,1186,3568,3105
26037010108,140,26,037,29620,330,,,Census Tract 101.08,4070,1587,3542,1292,4070,3542
26037010201,140,26,037,29620,330,,,Census Tract 102.01,2100,942,2067,892,2100,2067
26037010203,140,26,037,29620,330,,,Census Tract 102.03,1627,846,1598,770,1627,1598
26041971000,140,26,041,21540,999,,,Census Tract 9710,2717,1307,2756,1363,2717,2756
26041971100,140,26,041,21540,999,,,Census Tract 9711,3343,1614,3651,1653,3343,3651
26045020700,140,26,045,29620,330,,,Census Tract 207,4050,1714,4277,1633,4050,4277
26045020800,140,26,045,29620,330,,,Census Tract 208,4992,2076,4886,1859,4992,4886
26045020901,140,26,045,29620,330,,,Census Tract 209.01,3142,1505,3199,1420,3142,3199
26045020902,140,26,045,29620,330,,,Census Tract 209.02,4243,1851,4320,1746,4243,4320
26049010503,140,26,049,22420,220,,,Census Tract 105.03,2253,895,2282,852,2253,2282
26049010504,140,26,049,22420,220,,,Census Tract 105.04,4188,1849,4515,1815,4188,4515
26049010603,140,26,049,22420,220,,,Census Tract 106.03,5621,2661,5643,2493,5621,5643
26049010604,140,26,049,22420,220,,,Census Tract 106.04,2768,1155,2705,1065,2768,2705
26049012704,140,26,049,22420,220,,,Census Tract 127.04,4249,1715,3473,1349,4249,3473
26049012801,140,26,049,22420,220,,,Census Tract 128.01,4781,1842,4496,1606,4781,4496
26049012802,140,26,049,22420,220,,,Census Tract 128.02,2039,792,1995,728,2039,1995
26049012904,140,26,049,22420,220,,,Census Tract 129.04,6522,2755,5804,2242,6522,5804
26053950100,140,26,053,99999,999,,,Census Tract 9501,2682,1836,2026,1639,2682,2026
26053950200,140,26,053,99999,999,,,Census Tract 9502,2430,1740,2700,1773,2430,2700
26053950300,140,26,053,99999,999,,,Census Tract 9503,2473,1627,2730,1615,2473,2730
26053950400,140,26,053,99999,999,,,Census Tract 9504,1050,685,1186,723,1050,1186
26057000100,140,26,057,10940,999,,,Census Tract 1,4058,1740,4245,1634,4058,4245
26057000200,140,26,057,10940,999,,,Census Tract 2,5120,2106,5186,2029,5120,5186
26057000300,140,26,057,10940,999,,,Census Tract 3,5888,2020,5309,1936,5888,5309
26061000100,140,26,061,26340,999,,,Census Tract 1,2611,2006,2397,1926,2611,2397
26063950800,140,26,063,99999,999,,,Census Tract 9508,3484,1700,3858,1720,3484,3858
26065004301,140,26,065,29620,330,,,Census Tract 43.01,4781,2026,5251,2074,4781,5251
26065004500,140,26,065,29620,330,,,Census Tract 45,3790,1878,3546,1651,3790,3546
26067030100,140,26,067,24340,266,,,Census Tract 301,6613,2758,6715,2527,6613,6715
26071000100,140,26,071,99999,999,,,Census Tract 1,2358,2036,2526,1885,2358,2526
26075000100,140,26,075,27100,999,,,Census Tract 1,2778,1355,2998,1393,2778,2998
26075000900,140,26,075,27100,999,,,Census Tract 9,3225,1530,3652,1530,3225,3652
26075001000,140,26,075,27100,999,,,Census Tract 10,2476,1194,3044,1204,2476,3044
26075001100,140,26,075,27100,999,,,Census Tract 11,2058,840,2285,840,2058,2285
26075001200,140,26,075,27100,999,,,Census Tract 12,2668,1088,2704,1096,2668,2704
26077000202,140,26,077,28020,999,,,Census Tract 2.02,969,453,1280,507,969,1280
26077001100,140,26,077,28020,999,,,Census Tract 11,2174,942,2325,963,2174,2325
26077001200,140,26,077,28020,999,,,Census Tract 12,2772,1359,2856,1347,2772,2856
26077001300,140,26,077,28020,999,,,Census Tract 13,1804,881,1936,873,1804,1936
26077001501,140,26,077,28020,999,,,Census Tract 15.01,4542,1913,4017,1678,4542,4017
26079950200,140,26,079,45900,999,,,Census Tract 9502,4895,2926,4784,2621,4895,4784
26079950300,140,26,079,45900,999,,,Census Tract 9503,4665,2314,4616,2080,4665,4616
26081001600,140,26,081,24340,266,,,Census Tract 16,5832,2424,5785,2466,5832,5785
26081002200,140,26,081,24340,266,,,Census Tract 22,4490,2260,5183,2407,4490,5183
26081002300,140,26,081,24340,266,,,Census Tract 23,3920,1790,4110,1791,3920,4110
26081002400,140,26,081,24340,266,,,Census Tract 24,3228,1113,3311,984,3228,3311
26081002500,140,26,081,24340,266,,,Census Tract 25,4462,2443,5337,2524,4462,5337
26081011801,140,26,081,24340,266,,,Census Tract 118.01,6844,2476,6056,2049,6844,6056
26081012003,140,26,081,24340,266,,,Census Tract 120.03,6342,2339,5298,1741,6342,5298
26081012004,140,26,081,24340,266,,,Census Tract 120.04,4563,1857,4733,1806,4563,4733
26081012201,140,26,081,24340,266,,,Census Tract 122.01,6299,2457,5429,2098,6299,5429
26081012202,140,26,081,24340,266,,,Census Tract 122.02,6618,2306,5792,1945,6618,5792
26087342000,140,26,087,19820,220,,,Census Tract 3420,4528,1802,4655,1646,4528,4655
26087342100,140,26,087,19820,220,,,Census Tract 3421,3539,1479,3785,1377,3539,3785
26091060402,140,26,091,10300,999,,,Census Tract 604.02,3270,2161,3204,1898,3270,3204
26091061301,140,26,091,10300,999,,,Census Tract 613.01,4220,1640,5424,1463,4220,5424
26091061302,140,26,091,10300,999,,,Census Tract 613.02,3056,1448,3531,1483,3056,3531
26091061400,140,26,091,10300,999,,,Census Tract 614,3546,1722,3879,1707,3546,3879
26091061500,140,26,091,10300,999,,,Census Tract 615,5742,2137,5610,2076,5742,5610
26093732100,140,26,093,19820,220,,,Census Tract 7321,3366,1484,3190,1292,3366,3190
26093733100,140,26,093,19820,220,,,Census Tract 7331,2006,726,1748,604,2006,1748
26093733601,140,26,093,19820,220,,,Census Tract 7336.01,2638,1293,2430,1116,2638,2430
26093733602,140,26,093,19820,220,,,Census Tract 7336.02,3604,1360,3321,1173,3604,3321
26097950200,140,26,097,99999,999,,,Census Tract 9502,2370,2341,2631,2067,2370,2631
26097950300,140,26,097,99999,999,,,Census Tract 9503,2021,2261,2045,1940,2021,2045
26097950400,140,26,097,99999,999,,,Census Tract 9504,2662,2520,2881,1966,2662,2881
26097950500,140,26,097,99999,999,,,Census Tract 9505,2423,1805,2623,1631,2423,2623
